audio_path,text_path,duration,dataset_type
radio_2/b/4c/99b8356d4245.opus,radio_2/b/4c/99b8356d4245.txt,6.0,radio_2
radio_2/0/63/89f770a30290.opus,radio_2/0/63/89f770a30290.txt,6.0,radio_2
radio_2/5/70/47d5eac5275f.opus,radio_2/5/70/47d5eac5275f.txt,6.0,radio_2
radio_2/3/ce/8eb317203753.opus,radio_2/3/ce/8eb317203753.txt,6.0,radio_2
radio_2/6/f7/f43757f618f1.opus,radio_2/6/f7/f43757f618f1.txt,6.0,radio_2
radio_2/c/62/7b5b5c3f2370.opus,radio_2/c/62/7b5b5c3f2370.txt,6.0,radio_2
radio_2/c/68/5ae8c5e59331.opus,radio_2/c/68/5ae8c5e59331.txt,6.0,radio_2
radio_2/a/29/a7ccf67c492f.opus,radio_2/a/29/a7ccf67c492f.txt,6.0,radio_2
radio_2/f/95/94f92d8edbde.opus,radio_2/f/95/94f92d8edbde.txt,6.0,radio_2
radio_2/d/6e/f5e1455667f7.opus,radio_2/d/6e/f5e1455667f7.txt,6.0,radio_2
radio_2/5/8f/ed9621e58193.opus,radio_2/5/8f/ed9621e58193.txt,6.0,radio_2
radio_2/6/7b/705259ac0fba.opus,radio_2/6/7b/705259ac0fba.txt,6.0,radio_2
radio_2/7/14/108239719f9e.opus,radio_2/7/14/108239719f9e.txt,6.0,radio_2
radio_2/2/0e/dcaa356f801f.opus,radio_2/2/0e/dcaa356f801f.txt,6.0,radio_2
radio_2/2/93/b126fd75f34e.opus,radio_2/2/93/b126fd75f34e.txt,6.0,radio_2
radio_2/1/ae/46f5aa8d01ed.opus,radio_2/1/ae/46f5aa8d01ed.txt,6.0,radio_2
radio_2/f/4f/7dcf5a990d75.opus,radio_2/f/4f/7dcf5a990d75.txt,6.0,radio_2
radio_2/5/3e/a6e8161231c3.opus,radio_2/5/3e/a6e8161231c3.txt,6.0,radio_2
radio_2/8/86/c01b8238b02d.opus,radio_2/8/86/c01b8238b02d.txt,6.0,radio_2
radio_2/9/3d/1b3a7cc8c274.opus,radio_2/9/3d/1b3a7cc8c274.txt,6.0,radio_2
radio_2/2/93/62ec9f93c8de.opus,radio_2/2/93/62ec9f93c8de.txt,6.0,radio_2
radio_2/d/11/786c2390a805.opus,radio_2/d/11/786c2390a805.txt,6.0,radio_2
radio_2/1/b4/a1126344725f.opus,radio_2/1/b4/a1126344725f.txt,6.0,radio_2
radio_2/8/e4/ec86a7aa03bf.opus,radio_2/8/e4/ec86a7aa03bf.txt,6.0,radio_2
radio_2/1/23/270aca249a07.opus,radio_2/1/23/270aca249a07.txt,6.0,radio_2
radio_2/3/dc/ce346bf1b0a9.opus,radio_2/3/dc/ce346bf1b0a9.txt,6.0,radio_2
radio_2/1/a3/d633d143b699.opus,radio_2/1/a3/d633d143b699.txt,6.0,radio_2
radio_2/2/4f/e9b81c0b659f.opus,radio_2/2/4f/e9b81c0b659f.txt,6.0,radio_2
radio_2/7/03/5fefb294bfd8.opus,radio_2/7/03/5fefb294bfd8.txt,6.0,radio_2
radio_2/0/13/0534f73cdf76.opus,radio_2/0/13/0534f73cdf76.txt,6.0,radio_2
radio_2/6/8e/47bad1405ae5.opus,radio_2/6/8e/47bad1405ae5.txt,6.0,radio_2
radio_2/9/f2/cd6b8e027b7a.opus,radio_2/9/f2/cd6b8e027b7a.txt,6.0,radio_2
radio_2/3/22/ab9bcdbe83a9.opus,radio_2/3/22/ab9bcdbe83a9.txt,6.0,radio_2
radio_2/5/84/3defdf29c46f.opus,radio_2/5/84/3defdf29c46f.txt,6.0,radio_2
radio_2/5/b7/16b2098ed019.opus,radio_2/5/b7/16b2098ed019.txt,6.0,radio_2
radio_2/2/38/8cb5fc704d94.opus,radio_2/2/38/8cb5fc704d94.txt,6.0,radio_2
radio_2/b/4b/ba19df0b5c39.opus,radio_2/b/4b/ba19df0b5c39.txt,6.0,radio_2
radio_2/2/92/51350a12083c.opus,radio_2/2/92/51350a12083c.txt,6.0,radio_2
radio_2/4/d2/bca5da0e9dc6.opus,radio_2/4/d2/bca5da0e9dc6.txt,6.0,radio_2
radio_2/f/99/fb96113f3481.opus,radio_2/f/99/fb96113f3481.txt,6.0,radio_2
radio_2/8/9d/a052806fe335.opus,radio_2/8/9d/a052806fe335.txt,6.0,radio_2
radio_2/7/0a/0026ee4a8fac.opus,radio_2/7/0a/0026ee4a8fac.txt,6.0,radio_2
radio_2/f/3f/11b4314fd4ae.opus,radio_2/f/3f/11b4314fd4ae.txt,6.0,radio_2
radio_2/3/40/1acbb2d2d86e.opus,radio_2/3/40/1acbb2d2d86e.txt,6.0,radio_2
radio_2/1/67/04e03343ee1a.opus,radio_2/1/67/04e03343ee1a.txt,6.0,radio_2
radio_2/d/ba/36b5ec9a3771.opus,radio_2/d/ba/36b5ec9a3771.txt,6.0,radio_2
radio_2/6/4c/93571f1b4d47.opus,radio_2/6/4c/93571f1b4d47.txt,6.0,radio_2
radio_2/3/d6/b55bafa9bb74.opus,radio_2/3/d6/b55bafa9bb74.txt,6.0,radio_2
radio_2/3/27/2ca95be9d582.opus,radio_2/3/27/2ca95be9d582.txt,6.0,radio_2
radio_2/b/f3/99fc7131275d.opus,radio_2/b/f3/99fc7131275d.txt,6.0,radio_2
radio_2/7/b2/b79765fd54d6.opus,radio_2/7/b2/b79765fd54d6.txt,6.0,radio_2
radio_2/7/92/4be4fcf2692f.opus,radio_2/7/92/4be4fcf2692f.txt,6.0,radio_2
radio_2/0/c1/84a26396a721.opus,radio_2/0/c1/84a26396a721.txt,6.0,radio_2
radio_2/b/c3/40be4d6165e4.opus,radio_2/b/c3/40be4d6165e4.txt,6.0,radio_2
radio_2/4/36/7555be73d86e.opus,radio_2/4/36/7555be73d86e.txt,6.0,radio_2
radio_2/2/ba/56e6570eaa1a.opus,radio_2/2/ba/56e6570eaa1a.txt,6.0,radio_2
radio_2/e/ce/edfbd9b8cdb9.opus,radio_2/e/ce/edfbd9b8cdb9.txt,6.0,radio_2
radio_2/3/0b/d6a4e6a8cfb9.opus,radio_2/3/0b/d6a4e6a8cfb9.txt,6.0,radio_2
radio_2/4/89/24c43b2e6699.opus,radio_2/4/89/24c43b2e6699.txt,6.0,radio_2
radio_2/9/1b/121fa5fc2197.opus,radio_2/9/1b/121fa5fc2197.txt,6.0,radio_2
radio_2/7/12/98e6dbc3c4ca.opus,radio_2/7/12/98e6dbc3c4ca.txt,6.0,radio_2
