audio_path,text_path,duration,dataset_type
radio_2/a/2b/b95dfcb16837.opus,radio_2/a/2b/b95dfcb16837.txt,10.8,radio_2
radio_2/c/d6/65a59640c016.opus,radio_2/c/d6/65a59640c016.txt,10.8,radio_2
radio_2/7/df/8b22683aa40c.opus,radio_2/7/df/8b22683aa40c.txt,10.8,radio_2
radio_2/9/a8/b7c7dfd6f52e.opus,radio_2/9/a8/b7c7dfd6f52e.txt,10.8,radio_2
radio_2/0/1d/998393c54d6e.opus,radio_2/0/1d/998393c54d6e.txt,10.8,radio_2
radio_2/a/82/11e3e7594141.opus,radio_2/a/82/11e3e7594141.txt,10.8,radio_2
radio_2/6/57/80022fc14477.opus,radio_2/6/57/80022fc14477.txt,10.8,radio_2
radio_2/3/72/7c6210fc7641.opus,radio_2/3/72/7c6210fc7641.txt,10.8,radio_2
radio_2/5/b4/bb8cd6f251e9.opus,radio_2/5/b4/bb8cd6f251e9.txt,10.8,radio_2
radio_2/a/a9/35460bbf3c35.opus,radio_2/a/a9/35460bbf3c35.txt,10.8,radio_2
radio_2/0/d9/55167ed4708f.opus,radio_2/0/d9/55167ed4708f.txt,10.8,radio_2
radio_2/7/29/c3dfcc4dcbb1.opus,radio_2/7/29/c3dfcc4dcbb1.txt,10.8,radio_2
radio_2/f/6b/4caa45c42247.opus,radio_2/f/6b/4caa45c42247.txt,10.8,radio_2
radio_2/6/83/6100c9dd46da.opus,radio_2/6/83/6100c9dd46da.txt,10.8,radio_2
radio_2/f/a1/e2d035ea7f30.opus,radio_2/f/a1/e2d035ea7f30.txt,10.8,radio_2
radio_2/e/23/eb78a1eed3af.opus,radio_2/e/23/eb78a1eed3af.txt,10.8,radio_2
radio_2/6/00/ca304afc64eb.opus,radio_2/6/00/ca304afc64eb.txt,10.8,radio_2
radio_2/a/58/5f908f829af3.opus,radio_2/a/58/5f908f829af3.txt,10.8,radio_2
radio_2/0/da/e06e72409c5b.opus,radio_2/0/da/e06e72409c5b.txt,10.8,radio_2
radio_2/4/1d/7cad17011afb.opus,radio_2/4/1d/7cad17011afb.txt,10.8,radio_2
radio_2/4/b4/2cfbd0a8672c.opus,radio_2/4/b4/2cfbd0a8672c.txt,10.8,radio_2
radio_2/0/b7/c20a0cf67b5e.opus,radio_2/0/b7/c20a0cf67b5e.txt,10.8,radio_2
radio_2/2/b3/40c0ae81088f.opus,radio_2/2/b3/40c0ae81088f.txt,10.8,radio_2
radio_2/9/ec/929e68a86bd6.opus,radio_2/9/ec/929e68a86bd6.txt,10.8,radio_2
radio_2/c/88/6d3a80e1b169.opus,radio_2/c/88/6d3a80e1b169.txt,10.8,radio_2
radio_2/1/ba/5f7cfe2a6a15.opus,radio_2/1/ba/5f7cfe2a6a15.txt,10.8,radio_2
radio_2/c/46/4be8731bc516.opus,radio_2/c/46/4be8731bc516.txt,10.8,radio_2
radio_2/6/dd/6158bbc8afcc.opus,radio_2/6/dd/6158bbc8afcc.txt,10.8,radio_2
radio_2/f/df/7055082ade21.opus,radio_2/f/df/7055082ade21.txt,10.8,radio_2
radio_2/5/ed/31f021e91c18.opus,radio_2/5/ed/31f021e91c18.txt,10.8,radio_2
